statusId|sensorName|x|y|z|timestamp
6|3-axis Gyroscope| 2.8368857|-0.31106672|0.31319728 |1557214522125
6|3-axis Accelerometer| -2.1691468|-13.096283|-3.4045548 |1557214522129
6|3-axis Gyroscope| 2.7207685|-0.49962425|0.3163932 |1557214522129
6|3-axis Gyroscope| 2.575888|-0.68924713|0.32917675 |1557214522134
6|3-axis Accelerometer| -1.5801731|-14.705187|-3.8355112 |1557214522139
6|3-axis Gyroscope| 2.4128976|-0.8564987|0.34302562 |1557214522139
6|3-axis Gyroscope| 2.2520378|-0.9822038|0.3483521 |1557214522144
6|3-axis Accelerometer| -0.9720459|-16.534357|-3.86903 |1557214522149
6|3-axis Gyroscope| 2.116745|-1.0557092|0.3494174 |1557214522149
6|3-axis Gyroscope| 2.019803|-1.0791458|0.33450323 |1557214522154
6|3-axis Accelerometer| 0.12928689|-17.889475|-3.4763808 |1557214522159
6|3-axis Gyroscope| 1.9665382|-1.0716888|0.30680552 |1557214522159
6|3-axis Gyroscope| 1.9462975|-1.0674275|0.2801731 |1557214522164
6|3-axis Accelerometer| 1.6519991|-18.823214|-3.442862 |1557214522168
6|3-axis Gyroscope| 1.930318|-1.0748847|0.25354066 |1557214522169
6|3-axis Gyroscope| 1.8962286|-1.0748847|0.21838588 |1557214522174
6|3-axis Accelerometer| 3.2561142|-18.80406|-3.9935284 |1557214522179
6|3-axis Gyroscope| 1.8195271|-1.0429257|0.18110047 |1557214522179
6|3-axis Gyroscope| 1.6884956|-0.96089786|0.117182665 |1557214522184
6|3-axis Accelerometer| 5.00867|-17.118542|-4.405331 |1557214522189
6|3-axis Gyroscope| 1.510591|-0.8479764|0.026632423 |1557214522189
6|3-axis Gyroscope| 1.3028581|-0.71055305|-0.10120321 |1557214522194
6|3-axis Accelerometer| 6.5122285|-14.039598|-3.4859576 |1557214522199
6|3-axis Gyroscope| 1.0834069|-0.5550197|-0.26738954 |1557214522200
6|3-axis Gyroscope| 0.89591473|-0.39735577|-0.46979594 |1557214522205
6|3-axis Accelerometer| 5.439626|-10.390836|-1.043872 |1557214522210
6|3-axis Gyroscope| 0.81708276|-0.26419365|-0.624264 |1557214522210
6|3-axis Gyroscope| 0.77340555|-0.22584295|-0.67752886 |1557214522215
6|3-axis Accelerometer| 5.731719|-9.23683|-1.1444284 |1557214522220
6|3-axis Gyroscope| 0.63385165|-0.21732058|-0.6700718 |1557214522219
6|3-axis Gyroscope| 0.47938362|-0.14274979|-0.6711371 |1557214522224
6|3-axis Accelerometer| 5.6886234|-7.824251|0.2777274 |1557214522228
6|3-axis Gyroscope| 0.36326626|-0.07457078|-0.68179005 |1557214522228
6|3-axis Gyroscope| 0.29082605|-0.04793836|-0.71587956 |1557214522234
6|3-axis Accelerometer| 5.4539914|-6.3829417|1.3934253 |1557214522239
6|3-axis Gyroscope| 0.26312834|-0.059656627|-0.7680791 |1557214522238
6|3-axis Gyroscope| 0.26525894|-0.11292148|-0.82453984 |1557214522244
6|3-axis Accelerometer| 5.070919|-5.6407394|1.436521 |1557214522248
6|3-axis Gyroscope| 0.28763017|-0.16618632|-0.88313115 |1557214522249
6|3-axis Gyroscope| 0.31958908|-0.19814523|-0.9491796 |1557214522253
6|3-axis Accelerometer| 3.4715924|-5.425261|1.4077905 |1557214522258
6|3-axis Gyroscope| 0.35793978|-0.21838588|-0.9992485 |1557214522258
6|3-axis Gyroscope| 0.39415985|-0.25141007|-1.0237503 |1557214522263
6|3-axis Accelerometer| 2.2649148|-5.932832|1.6807296 |1557214522270
6|3-axis Gyroscope| 0.4239882|-0.28549957|-1.0386645 |1557214522269
6|3-axis Gyroscope| 0.4527512|-0.33876443|-1.0567746 |1557214522274
6|3-axis Accelerometer| 1.2210429|-6.397307|1.9967642 |1557214522279
6|3-axis Gyroscope| 0.4889713|-0.3845722|-1.0748847 |1557214522280
6|3-axis Gyroscope| 0.5305179|-0.40587813|-1.0866029 |1557214522284
6|3-axis Accelerometer| 0.62728083|-6.6510925|2.1308396 |1557214522289
6|3-axis Gyroscope| 0.57739097|-0.42292288|-1.0983212 |1557214522289
6|3-axis Gyroscope| 0.624264|-0.44103295|-1.1100394 |1557214522294
6|3-axis Accelerometer| 0.20590134|-6.7708025|2.4277205 |1557214522299
6|3-axis Gyroscope| 0.6604841|-0.4857754|-1.1153659 |1557214522300
6|3-axis Gyroscope| 0.6828553|-0.57526034|-1.1057782 |1557214522305
6|3-axis Accelerometer| -0.110133275|-6.885724|2.3989902 |1557214522308
6|3-axis Gyroscope| 0.6903124|-0.6700718|-1.0812764 |1557214522308
6|3-axis Gyroscope| 0.6828553|-0.75742614|-1.0493175 |1557214522314
6|3-axis Accelerometer| -0.19153613|-7.431602|2.4420857 |1557214522318
6|3-axis Gyroscope| 0.6594188|-0.85862935|-1.012032 |1557214522318
6|3-axis Gyroscope| 0.6274599|-0.9768773|-0.96835494 |1557214522323
6|3-axis Accelerometer| -0.2777274|-7.819463|2.2026656 |1557214522328
6|3-axis Gyroscope| 0.60082746|-1.0162933|-0.9193513 |1557214522328
6|3-axis Gyroscope| 0.58484805|-1.0269462|-0.8660864 |1557214522333
6|3-axis Accelerometer| -0.23463176|-8.264784|2.2840683 |1557214522338
6|3-axis Gyroscope| 0.57632565|-1.0290768|-0.80323386 |1557214522338
6|3-axis Gyroscope| 0.5827174|-1.0258809|-0.72759783 |1557214522342
6|3-axis Accelerometer| -0.18195933|-8.868123|2.1308396 |1557214522347
6|3-axis Gyroscope| 0.6029581|-1.0141627|-0.6455699 |1557214522348
6|3-axis Gyroscope| 0.62639457|-0.9662243|-0.5656727 |1557214522353
6|3-axis Accelerometer| 0.0|-9.294291|2.1978772 |1557214522358
6|3-axis Gyroscope| 0.6455699|-0.8937841|-0.4857754 |1557214522357
6|3-axis Gyroscope| 0.6658106|-0.8266704|-0.40800872 |1557214522362
6|3-axis Accelerometer| -0.038307227|-9.730036|2.15957 |1557214522368
6|3-axis Gyroscope| 0.67539823|-0.77340555|-0.32704616 |1557214522368
6|3-axis Gyroscope| 0.66368|-0.71161836|-0.24501829 |1557214522372
6|3-axis Accelerometer| 0.3878607|-9.945514|2.2122424 |1557214522378
6|3-axis Gyroscope| 0.6274599|-0.65089643|-0.16831692 |1557214522378
6|3-axis Gyroscope| 0.5731298|-0.62213343|-0.09907261 |1557214522384
6|3-axis Accelerometer| 0.4405331|-9.610326|1.9919758 |1557214522388
6|3-axis Gyroscope| 0.4953631|-0.60615396|-0.033024207 |1557214522388
6|3-axis Gyroscope| 0.39096397|-0.5933704|0.028763017 |1557214522394
6|3-axis Accelerometer| 0.17238252|-9.011775|1.8243817 |1557214522398
6|3-axis Gyroscope| 0.26738954|-0.58378273|0.09587672 |1557214522397
6|3-axis Gyroscope| 0.13103153|-0.57632565|0.16618632 |1557214522402
6|3-axis Accelerometer| 0.2681506|-8.63828|1.7717092 |1557214522407
6|3-axis Gyroscope| -0.0063917814|-0.5688686|0.23116943 |1557214522408
6|3-axis Gyroscope| -0.14274979|-0.5603462|0.28336897 |1557214522413
6|3-axis Accelerometer| 0.33997664|-8.274361|1.7286136 |1557214522418
6|3-axis Gyroscope| -0.27271602|-0.556085|0.33130735 |1557214522418
6|3-axis Gyroscope| -0.39629045|-0.5486279|0.37285393 |1557214522423
6|3-axis Accelerometer| 0.50757074|-8.09719|1.7381904 |1557214522429
6|3-axis Gyroscope| -0.51240784|-0.53904027|0.41013932 |1557214522429
6|3-axis Gyroscope| -0.6231987|-0.52945256|0.4452941 |1557214522434
6|3-axis Accelerometer| 1.0821792|-8.106767|2.0638018 |1557214522437
6|3-axis Gyroscope| -0.7244019|-0.5219955|0.47725302 |1557214522437
6|3-axis Gyroscope| -0.8298663|-0.5496932|0.49962425 |1557214522443
6|3-axis Accelerometer| 1.3311762|-7.905654|1.8722657 |1557214522447
6|3-axis Gyroscope| -0.9395919|-0.56780326|0.51240784 |1557214522447
6|3-axis Gyroscope| -1.0322727|-0.5156037|0.5113425 |1557214522452
6|3-axis Accelerometer| 2.0925324|-7.7811556|2.111686 |1557214522457
6|3-axis Gyroscope| -1.1111047|-0.50068957|0.50495076 |1557214522457
6|3-axis Gyroscope| -1.1686307|-0.487906|0.4911019 |1557214522462
6|3-axis Accelerometer| 3.0071173|-7.4986396|2.456451 |1557214522467
6|3-axis Gyroscope| -1.1995244|-0.45914298|0.46660006 |1557214522467
6|3-axis Gyroscope| -1.1931325|-0.42718408|0.43783703 |1557214522472
6|3-axis Accelerometer| 3.8546648|-7.2065473|2.9496565 |1557214522478
6|3-axis Gyroscope| -1.162239|-0.40268224|0.41226992 |1557214522478
6|3-axis Gyroscope| -1.1132354|-0.39415985|0.3856375 |1557214522482
6|3-axis Accelerometer| 4.5394063|-7.005434|2.705448 |1557214522488
6|3-axis Gyroscope| -1.0344033|-0.32491556|0.35793978 |1557214522488
6|3-axis Gyroscope| -0.9310695|-0.22797355|0.33130735 |1557214522493
6|3-axis Accelerometer| 5.353435|-7.0485296|2.9257145 |1557214522498
6|3-axis Gyroscope| -0.7989727|-0.14274979|0.30041373 |1557214522498
6|3-axis Gyroscope| -0.63491696|-0.06178722|0.26312834 |1557214522502
6|3-axis Accelerometer| 6.0477533|-7.374141|2.906561 |1557214522506
6|3-axis Gyroscope| -0.4527512|0.01065297|0.21945117 |1557214522506
6|3-axis Gyroscope| -0.25460598|0.068179004|0.16618632 |1557214522512
6|3-axis Accelerometer| 6.1866174|-8.049306|2.6910827 |1557214522518
6|3-axis Gyroscope| -0.063917816|0.11292148|0.1022685 |1557214522517
6|3-axis Gyroscope| 0.10759499|0.15872924|0.028763017 |1557214522522
6|3-axis Accelerometer| 5.6551046|-9.112331|2.303222 |1557214522527
6|3-axis Gyroscope| 0.24927948|0.204537|-0.05646074 |1557214522528
6|3-axis Gyroscope| 0.35900506|0.2418224|-0.14807628 |1557214522532
6|3-axis Accelerometer| 4.8458643|-10.151415|2.087744 |1557214522536
6|3-axis Gyroscope| 0.4495553|0.27058542|-0.22051647 |1557214522536
6|3-axis Gyroscope| 0.5177343|0.29402196|-0.27165073 |1557214522542
6|3-axis Accelerometer| 3.9504328|-11.013328|2.054225 |1557214522547
6|3-axis Gyroscope| 0.5571503|0.3078708|-0.312132 |1557214522547
6|3-axis Gyroscope| 0.56993383|0.30041373|-0.33130735 |1557214522552
6|3-axis Accelerometer| 2.801216|-11.444284|2.2697031 |1557214522557
6|3-axis Gyroscope| 0.5486279|0.2737813|-0.33024204 |1557214522557
6|3-axis Gyroscope| 0.49962425|0.22051647|-0.30467492 |1557214522562
6|3-axis Accelerometer| 2.0494366|-11.425131|2.72939 |1557214522566
6|3-axis Gyroscope| 0.42931467|0.15659864|-0.26099774 |1557214522567
6|3-axis Gyroscope| 0.34302562|0.08096257|-0.19601464 |1557214522572
6|3-axis Accelerometer| 1.9632454|-11.085154|3.6391866 |1557214522576
6|3-axis Gyroscope| 0.26525894|-0.017044751|-0.10759499 |1557214522576
6|3-axis Gyroscope| 0.2087982|-0.13209683|-0.017044751 |1557214522582
6|3-axis Accelerometer| 3.41892|-12.35887|3.466804 |1557214522587
6|3-axis Gyroscope| 0.16938221|-0.23649593|0.043677174 |1557214522587
6|3-axis Gyroscope| 0.12144385|-0.28336897|0.05219955 |1557214522592
6|3-axis Accelerometer| 4.7261543|-14.911088|1.9871874 |1557214522596
6|3-axis Gyroscope| 0.05539544|-0.24714889|-0.005326485 |1557214522597
6|3-axis Gyroscope| -0.029828314|-0.18642697|-0.09800732 |1557214522602
6|3-axis Accelerometer| 3.940856|-16.49605|1.8674773 |1557214522608
6|3-axis Gyroscope| -0.1395539|-0.120378554|-0.18855755 |1557214522608
6|3-axis Gyroscope| -0.25780186|-0.029828314|-0.25993246 |1557214522611
6|3-axis Accelerometer| 2.480393|-15.543158|1.9967642 |1557214522616
6|3-axis Gyroscope| -0.35580918|0.063917816|-0.31745848 |1557214522616
6|3-axis Gyroscope| -0.419727|0.14274979|-0.36539686 |1557214522621
6|3-axis Accelerometer| 1.8387469|-14.638149|1.0007763 |1557214522625
6|3-axis Gyroscope| -0.46233886|0.204537|-0.40374753 |1557214522625
6|3-axis Gyroscope| -0.506016|0.2780425|-0.43677175 |1557214522631
6|3-axis Accelerometer| 2.303222|-14.762648|0.02873042 |1557214522636
6|3-axis Gyroscope| -0.5539544|0.36539686|-0.48151422 |1557214522635
6|3-axis Gyroscope| -0.5901745|0.46660006|-0.54117084 |1557214522641
6|3-axis Accelerometer| 1.8722657|-14.652514|-0.18674773 |1557214522646
6|3-axis Gyroscope| -0.6200028|0.56780326|-0.5997622 |1557214522646
6|3-axis Gyroscope| -0.6572882|0.6498311|-0.653027 |1557214522650
6|3-axis Accelerometer| 0.05746084|-13.560759|0.22984336 |1557214522655
6|3-axis Gyroscope| -0.71161836|0.7126837|-0.674333 |1557214522656
6|3-axis Gyroscope| -0.7648832|0.7552955|-0.6551576 |1557214522660
6|3-axis Accelerometer| -1.1827357|-11.425131|0.866701 |1557214522665
6|3-axis Gyroscope| -0.800038|0.7595567|-0.6029581 |1557214522665
6|3-axis Gyroscope| -0.8096257|0.7307937|-0.5187996 |1557214522670
6|3-axis Accelerometer| -1.3359646|-9.193734|0.8283938 |1557214522676
6|3-axis Gyroscope| -0.7925809|0.6871165|-0.42079228 |1557214522676
6|3-axis Gyroscope| -0.75209963|0.64770055|-0.33663383 |1557214522681
6|3-axis Accelerometer| -0.40222588|-8.178593|1.1731589 |1557214522685
6|3-axis Gyroscope| -0.68072474|0.6157416|-0.29615256 |1557214522685
6|3-axis Gyroscope| -0.595501|0.5933704|-0.30467492 |1557214522692
6|3-axis Accelerometer| -0.095768064|-7.824251|1.4556746 |1557214522695
6|3-axis Gyroscope| -0.50814664|0.5827174|-0.3451562 |1557214522695
6|3-axis Gyroscope| -0.42611876|0.5891092|-0.3835069 |1557214522700
6|3-axis Accelerometer| -0.033518825|-7.5465236|1.0630256 |1557214522705
6|3-axis Gyroscope| -0.35900506|0.60189277|-0.39415985 |1557214522705
6|3-axis Gyroscope| -0.31532788|0.6168069|-0.3877681 |1557214522710
6|3-axis Accelerometer| 0.81402856|-7.551312|0.22984336 |1557214522715
6|3-axis Gyroscope| -0.29402196|0.63065577|-0.37391922 |1557214522715
6|3-axis Gyroscope| -0.29721785|0.64450467|-0.36326626 |1557214522720
6|3-axis Accelerometer| 1.3311762|-7.824251|-0.51714754 |1557214522725
6|3-axis Gyroscope| -0.32171968|0.6572882|-0.35474387 |1557214522725
6|3-axis Gyroscope| -0.35474387|0.66368|-0.3419603 |1557214522730
6|3-axis Accelerometer| 1.436521|-7.728483|-0.4309563 |1557214522734
6|3-axis Gyroscope| -0.380311|0.6572882|-0.32811147 |1557214522734
6|3-axis Gyroscope| -0.3877681|0.6402435|-0.30893612 |1557214522741
6|3-axis Accelerometer| 1.7621324|-7.675811|-0.34955344 |1557214522745
6|3-axis Gyroscope| -0.3771151|0.6114804|-0.2791078 |1557214522745
6|3-axis Gyroscope| -0.3494174|0.5688686|-0.24927948 |1557214522750
6|3-axis Accelerometer| 2.1260512|-7.9008656|-0.25378537 |1557214522754
6|3-axis Gyroscope| -0.31745848|0.51666903|-0.21518998 |1557214522755
6|3-axis Gyroscope| -0.28549957|0.44103295|-0.1747087 |1557214522760
6|3-axis Accelerometer| 2.2122424|-8.456321|-0.34476504 |1557214522765
6|3-axis Gyroscope| -0.25886714|0.351548|-0.12890093 |1557214522764
6|3-axis Gyroscope| -0.23756121|0.25567126|-0.07563608 |1557214522769
6|3-axis Accelerometer| 1.757344|-9.346964|-0.18674773 |1557214522775
6|3-axis Gyroscope| -0.22584295|0.16512102|0.0042611877 |1557214522776
6|3-axis Gyroscope| -0.21945117|0.08202787|0.09055024 |1557214522780
6|3-axis Accelerometer| 1.1444284|-10.237606|0.1340753 |1557214522785
6|3-axis Gyroscope| -0.2056023|0.0074570784|0.175774 |1557214522785
6|3-axis Gyroscope| -0.18749227|-0.054330144|0.26525894 |1557214522790
6|3-axis Accelerometer| 0.93852705|-11.089942|0.48841715 |1557214522794
6|3-axis Gyroscope| -0.16512102|-0.10652969|0.35474387 |1557214522795
6|3-axis Gyroscope| -0.14594568|-0.15872924|0.42931467 |1557214522801
6|3-axis Accelerometer| 0.56982|-11.425131|0.5602432 |1557214522804
6|3-axis Gyroscope| -0.12890093|-0.19814523|0.4932325 |1557214522804
6|3-axis Gyroscope| -0.120378554|-0.21945117|0.5550197 |1557214522809
6|3-axis Accelerometer| 0.8475474|-11.525687|0.49320555 |1557214522815
6|3-axis Gyroscope| -0.12570503|-0.23010413|0.6072193 |1557214522814
6|3-axis Gyroscope| -0.13635801|-0.22158176|0.6317211 |1557214522819
6|3-axis Accelerometer| 1.460463|-11.405977|0.37828386 |1557214522824
6|3-axis Gyroscope| -0.16085984|-0.20240642|0.624264 |1557214522824
6|3-axis Gyroscope| -0.19601464|-0.18642697|0.57952154 |1557214522829
6|3-axis Accelerometer| 1.6232687|-10.840945|0.17238252 |1557214522834
6|3-axis Gyroscope| -0.2418224|-0.15446806|0.5113425 |1557214522834
6|3-axis Gyroscope| -0.29402196|-0.09907261|0.4495553 |1557214522839
6|3-axis Accelerometer| 1.4891934|-9.902418|0.2633622 |1557214522844
6|3-axis Gyroscope| -0.3494174|-0.040481284|0.3920293 |1557214522844
6|3-axis Gyroscope| -0.39948636|0.019175345|0.34089503 |1557214522848
6|3-axis Accelerometer| 1.1683705|-9.174581|0.35913026 |1557214522855
6|3-axis Gyroscope| -0.43890235|0.08415846|0.29615256 |1557214522854
6|3-axis Gyroscope| -0.46873066|0.15233746|0.25886714 |1557214522859
6|3-axis Accelerometer| 0.80924016|-8.623915|0.36391866 |1557214522865
6|3-axis Gyroscope| -0.4932325|0.21838588|0.22264706 |1557214522865
6|3-axis Gyroscope| -0.50388545|0.28549957|0.18216577 |1557214522868
6|3-axis Accelerometer| 0.34955344|-8.259995|0.38307226 |1557214522874
6|3-axis Gyroscope| -0.5102772|0.34302562|0.14594568 |1557214522874
6|3-axis Gyroscope| -0.51240784|0.3877681|0.119313255 |1557214522879
6|3-axis Accelerometer| 0.11971009|-8.149862|0.58897364 |1557214522883
6|3-axis Gyroscope| -0.51240784|0.41440052|0.10866029 |1557214522883
6|3-axis Gyroscope| -0.50388545|0.43464115|0.10013791 |1557214522888
6|3-axis Accelerometer| 0.01436521|-8.403648|0.5746084 |1557214522894
6|3-axis Gyroscope| -0.49642837|0.48151422|0.09587672 |1557214522894
6|3-axis Gyroscope| -0.4911019|0.50814664|0.09800732 |1557214522899
6|3-axis Accelerometer| 0.0|-8.690952|0.60812724 |1557214522903
6|3-axis Gyroscope| -0.4847101|0.5262567|0.10972559 |1557214522903
6|3-axis Gyroscope| -0.47192654|0.54330146|0.12570503 |1557214522908
6|3-axis Accelerometer| 0.023942016|-8.99741|0.48362875 |1557214522914
6|3-axis Gyroscope| -0.45914298|0.53904027|0.14061919 |1557214522914
6|3-axis Gyroscope| -0.4516859|0.54330146|0.15553336 |1557214522918
6|3-axis Accelerometer| 0.34476504|-9.222465|0.5315128 |1557214522923
6|3-axis Gyroscope| -0.4474247|0.54117084|0.1736434 |1557214522923
6|3-axis Gyroscope| -0.4495553|0.5177343|0.19068815 |1557214522929
6|3-axis Accelerometer| 0.7326257|-9.476251|0.4213795 |1557214522935
6|3-axis Gyroscope| -0.4538165|0.48151422|0.20240642 |1557214522934
6|3-axis Gyroscope| -0.46660006|0.4548818|0.21518998 |1557214522938
6|3-axis Accelerometer| 1.0199299|-9.624691|0.24420857 |1557214522943
6|3-axis Gyroscope| -0.4868407|0.43464115|0.22584295 |1557214522944
6|3-axis Gyroscope| -0.50814664|0.42292288|0.23756121 |1557214522948
6|3-axis Accelerometer| 1.3790601|-9.825804|0.272939 |1557214522953
6|3-axis Gyroscope| -0.53264844|0.4218576|0.24927948 |1557214522953
6|3-axis Gyroscope| -0.556085|0.42505348|0.25673655 |1557214522958
6|3-axis Accelerometer| 1.9249382|-9.969456|0.2777274 |1557214522963
6|3-axis Gyroscope| -0.57526034|0.4239882|0.26312834 |1557214522963
6|3-axis Gyroscope| -0.5976316|0.4239882|0.25993246 |1557214522968
6|3-axis Accelerometer| 2.303222|-9.902418|0.35913026 |1557214522973
6|3-axis Gyroscope| -0.6200028|0.43037996|0.25354066 |1557214522973
6|3-axis Gyroscope| -0.6402435|0.43570644|0.25141007 |1557214522978
6|3-axis Accelerometer| 2.5091233|-9.662998|0.63206923 |1557214522983
6|3-axis Gyroscope| -0.65622294|0.43890235|0.25460598 |1557214522983
6|3-axis Gyroscope| -0.66794115|0.42931467|0.26206306 |1557214522989
6|3-axis Accelerometer| 2.695871|-9.303867|0.6991069 |1557214522993
6|3-axis Gyroscope| -0.67752886|0.41013932|0.2737813 |1557214522993
6|3-axis Gyroscope| -0.6839206|0.3877681|0.2844343 |1557214522997
6|3-axis Accelerometer| 2.873042|-9.150639|0.8619126 |1557214523003
6|3-axis Gyroscope| -0.692443|0.36539686|0.29721785 |1557214523003
6|3-axis Gyroscope| -0.70203066|0.33237264|0.30467492 |1557214523008
6|3-axis Accelerometer| 3.0119057|-8.872911|0.8523358 |1557214523014
6|3-axis Gyroscope| -0.71374893|0.28869548|0.3100014 |1557214523014
6|3-axis Gyroscope| -0.7286631|0.24608359|0.31745848 |1557214523018
6|3-axis Accelerometer| 3.0310593|-8.767567|0.79966336 |1557214523023
6|3-axis Gyroscope| -0.74783844|0.19601464|0.3206544 |1557214523023
6|3-axis Gyroscope| -0.7659485|0.15020686|0.32385027 |1557214523028
6|3-axis Accelerometer| 3.0789435|-8.690952|0.8619126 |1557214523032
6|3-axis Gyroscope| -0.79151565|0.1043991|0.32704616 |1557214523032
6|3-axis Gyroscope| -0.82027864|0.057526033|0.33343795 |1557214523038
6|3-axis Accelerometer| 3.3087866|-8.772355|0.9816227 |1557214523043
6|3-axis Gyroscope| -0.85543346|0.014914157|0.3440909 |1557214523043
6|3-axis Gyroscope| -0.88845766|-0.034089502|0.35367858 |1557214523048
6|3-axis Accelerometer| 3.4859576|-8.973468|1.0726024 |1557214523053
6|3-axis Gyroscope| -0.92574304|-0.07989727|0.35580918 |1557214523052
6|3-axis Gyroscope| -0.96302843|-0.122509144|0.36113566 |1557214523058
6|3-axis Accelerometer| 3.691859|-9.188946|1.1587936 |1557214523063
6|3-axis Gyroscope| -0.9949873|-0.16192514|0.36326626 |1557214523063
6|3-axis Gyroscope| -1.0258809|-0.19601464|0.35687447 |1557214523067
6|3-axis Accelerometer| 3.7205894|-9.337387|1.3072342 |1557214523072
6|3-axis Gyroscope| -1.0525134|-0.23010413|0.33876443 |1557214523072
6|3-axis Gyroscope| -1.0748847|-0.25673655|0.31958908 |1557214523077
6|3-axis Accelerometer| 3.6248214|-9.380483|1.4652514 |1557214523083
6|3-axis Gyroscope| -1.0951252|-0.2759119|0.29721785 |1557214523083
6|3-axis Gyroscope| -1.1111047|-0.28976077|0.27271602 |1557214523088
6|3-axis Accelerometer| 3.514688|-9.26556|1.5466543 |1557214523092
6|3-axis Gyroscope| -1.1206924|-0.29189137|0.23862651 |1557214523092
6|3-axis Gyroscope| -1.1249535|-0.28549957|0.20347172 |1557214523098
6|3-axis Accelerometer| 3.0454245|-9.069236|1.6711528 |1557214523102
6|3-axis Gyroscope| -1.1270841|-0.2748466|0.17151281 |1557214523102
6|3-axis Gyroscope| -1.1132354|-0.26525894|0.14701098 |1557214523108
6|3-axis Accelerometer| 2.6767175|-8.930372|1.733402 |1557214523112
6|3-axis Gyroscope| -1.0876682|-0.24927948|0.116117366 |1557214523112
